experiment_id,experiment_name,user_id,variant,assigned_date,activated_within_24h,d7_retained,d30_retained,designs_created_30d,exports_30d,revenue_30d
EXP001,Onboarding Template Recommendation,6511,A,2024-04-10,0,0,0,9,1,0.0
EXP002,Export CTA Redesign,6511,A,2024-04-10,1,0,0,9,0,0.0
EXP001,Onboarding Template Recommendation,6512,C,2024-10-20,0,0,0,9,2,11.39
EXP002,Export CTA Redesign,6512,B,2024-10-20,1,1,0,8,3,11.53
EXP001,Onboarding Template Recommendation,6513,A,2024-02-02,0,0,0,9,0,16.64
EXP002,Export CTA Redesign,6513,B,2024-02-02,0,0,0,6,3,21.27
EXP001,Onboarding Template Recommendation,6514,A,2024-02-07,0,0,0,8,0,0.0
EXP002,Export CTA Redesign,6514,B,2024-02-07,1,0,0,2,2,0.0
EXP001,Onboarding Template Recommendation,6515,A,2024-10-22,0,0,0,8,0,0.0
EXP002,Export CTA Redesign,6515,B,2024-10-22,1,0,1,7,0,0.0
EXP001,Onboarding Template Recommendation,6516,B,2024-04-22,1,0,1,9,3,13.38
EXP002,Export CTA Redesign,6516,B,2024-04-22,0,0,0,3,1,13.9
EXP001,Onboarding Template Recommendation,6517,A,2024-04-09,0,0,0,6,2,10.56
EXP002,Export CTA Redesign,6517,A,2024-04-09,1,0,0,3,1,9.85
EXP001,Onboarding Template Recommendation,6518,B,2024-07-25,0,0,0,2,0,13.7
EXP002,Export CTA Redesign,6518,A,2024-07-25,1,1,0,9,2,10.85
EXP001,Onboarding Template Recommendation,6519,C,2024-03-12,1,1,0,9,2,0.0
EXP002,Export CTA Redesign,6519,B,2024-03-12,1,0,0,7,0,0.0
EXP001,Onboarding Template Recommendation,6520,A,2024-01-16,1,1,0,4,4,19.69
EXP002,Export CTA Redesign,6520,A,2024-01-16,1,1,0,2,4,19.16
EXP001,Onboarding Template Recommendation,6521,C,2024-01-02,1,1,1,5,1,14.31
EXP002,Export CTA Redesign,6521,B,2024-01-02,1,1,0,8,0,14.01
EXP001,Onboarding Template Recommendation,6522,A,2024-01-29,0,0,0,4,0,0.0
EXP002,Export CTA Redesign,6522,A,2024-01-29,0,0,0,7,4,0.0
EXP001,Onboarding Template Recommendation,6523,C,2024-02-27,1,0,0,1,1,11.39
EXP002,Export CTA Redesign,6523,A,2024-02-27,1,1,0,6,2,9.95
EXP001,Onboarding Template Recommendation,6524,A,2024-09-11,1,0,0,6,1,0.0
EXP002,Export CTA Redesign,6524,B,2024-09-11,0,0,0,5,1,0.0
EXP001,Onboarding Template Recommendation,6525,A,2024-04-18,1,0,0,1,3,10.85
EXP002,Export CTA Redesign,6525,A,2024-04-18,1,0,0,5,3,10.86
EXP001,Onboarding Template Recommendation,6526,C,2024-01-27,1,1,0,1,1,12.38
EXP002,Export CTA Redesign,6526,A,2024-01-27,0,0,0,1,2,10.81
EXP001,Onboarding Template Recommendation,6527,A,2024-01-06,1,0,0,4,0,0.0
EXP002,Export CTA Redesign,6527,A,2024-01-06,1,0,0,5,4,0.0
EXP001,Onboarding Template Recommendation,6528,A,2024-06-23,0,0,0,8,1,17.32
EXP002,Export CTA Redesign,6528,B,2024-06-23,1,0,0,7,1,21.3
EXP001,Onboarding Template Recommendation,6529,C,2024-11-02,0,0,0,9,2,12.27
EXP002,Export CTA Redesign,6529,A,2024-11-02,1,0,0,4,4,9.67
EXP001,Onboarding Template Recommendation,6530,B,2024-05-03,1,1,0,3,2,21.26
EXP002,Export CTA Redesign,6530,A,2024-05-03,1,0,1,4,0,16.33
EXP001,Onboarding Template Recommendation,6531,A,2024-01-24,0,0,0,7,0,16.37
EXP002,Export CTA Redesign,6531,B,2024-01-24,1,0,0,7,4,20.83
EXP001,Onboarding Template Recommendation,6532,B,2024-03-24,0,0,0,6,4,0.0
EXP002,Export CTA Redesign,6532,A,2024-03-24,1,0,0,8,2,0.0
EXP001,Onboarding Template Recommendation,6533,A,2024-07-01,1,1,0,9,0,0.0
EXP002,Export CTA Redesign,6533,A,2024-07-01,1,1,0,5,2,0.0
EXP001,Onboarding Template Recommendation,6534,A,2024-03-09,1,0,0,9,3,18.12
EXP002,Export CTA Redesign,6534,A,2024-03-09,0,1,0,9,0,17.31
EXP001,Onboarding Template Recommendation,6535,B,2024-12-23,0,1,0,6,2,0.0
EXP002,Export CTA Redesign,6535,A,2024-12-23,1,0,0,6,0,0.0
EXP001,Onboarding Template Recommendation,6536,A,2024-10-05,0,0,0,4,0,0.0
EXP002,Export CTA Redesign,6536,A,2024-10-05,1,0,1,7,3,0.0
EXP001,Onboarding Template Recommendation,6537,B,2024-05-05,1,0,0,1,3,13.82
EXP002,Export CTA Redesign,6537,A,2024-05-05,0,0,0,7,2,11.72
EXP001,Onboarding Template Recommendation,6538,B,2024-12-13,1,0,1,6,0,0.0
EXP002,Export CTA Redesign,6538,B,2024-12-13,0,0,0,5,0,0.0
EXP001,Onboarding Template Recommendation,6539,C,2024-04-28,1,0,1,8,4,11.59
EXP002,Export CTA Redesign,6539,A,2024-04-28,1,1,1,8,2,10.9
EXP001,Onboarding Template Recommendation,6540,C,2024-02-21,0,0,0,10,3,11.75
EXP002,Export CTA Redesign,6540,A,2024-02-21,1,0,0,5,2,9.14
EXP001,Onboarding Template Recommendation,6541,A,2024-12-08,0,0,0,2,1,9.04
EXP002,Export CTA Redesign,6541,A,2024-12-08,1,1,0,1,1,10.37
EXP001,Onboarding Template Recommendation,6542,B,2024-12-16,1,1,1,8,3,0.0
EXP002,Export CTA Redesign,6542,B,2024-12-16,0,0,0,5,1,0.0
EXP001,Onboarding Template Recommendation,6543,B,2024-04-24,1,1,0,5,4,13.97
EXP002,Export CTA Redesign,6543,A,2024-04-24,0,0,0,2,4,11.04
EXP001,Onboarding Template Recommendation,6544,A,2024-08-05,0,0,0,2,1,10.15
EXP002,Export CTA Redesign,6544,A,2024-08-05,1,1,0,6,2,10.35
EXP001,Onboarding Template Recommendation,6545,B,2024-03-04,1,1,0,8,2,14.36
EXP002,Export CTA Redesign,6545,B,2024-03-04,0,0,0,5,3,13.11
EXP001,Onboarding Template Recommendation,6546,B,2024-08-22,1,0,1,5,4,20.81
EXP002,Export CTA Redesign,6546,B,2024-08-22,1,0,0,7,2,19.48
EXP001,Onboarding Template Recommendation,6547,A,2024-09-08,0,1,0,4,2,16.64
EXP002,Export CTA Redesign,6547,B,2024-09-08,0,0,0,1,1,21.31
EXP001,Onboarding Template Recommendation,6548,C,2024-09-16,0,0,0,10,4,13.81
EXP002,Export CTA Redesign,6548,B,2024-09-16,0,0,0,7,4,13.19
EXP001,Onboarding Template Recommendation,6549,A,2024-07-26,0,0,0,5,4,0.0
EXP002,Export CTA Redesign,6549,A,2024-07-26,0,0,0,4,0,0.0
EXP001,Onboarding Template Recommendation,6550,B,2024-09-14,1,0,1,2,4,21.53
EXP002,Export CTA Redesign,6550,B,2024-09-14,1,0,1,5,0,21.15
EXP001,Onboarding Template Recommendation,6551,B,2024-07-21,0,0,0,4,4,0.0
EXP002,Export CTA Redesign,6551,A,2024-07-21,1,1,0,5,2,0.0
EXP001,Onboarding Template Recommendation,6552,A,2024-10-26,0,0,0,1,2,10.57
EXP002,Export CTA Redesign,6552,B,2024-10-26,0,0,0,7,0,11.89
EXP001,Onboarding Template Recommendation,6553,C,2024-03-06,1,0,0,8,1,22.17
EXP002,Export CTA Redesign,6553,A,2024-03-06,1,0,0,6,0,18.26
EXP001,Onboarding Template Recommendation,6554,A,2024-06-25,0,0,0,2,3,0.0
EXP002,Export CTA Redesign,6554,A,2024-06-25,1,0,0,8,1,0.0
EXP001,Onboarding Template Recommendation,6555,B,2024-05-31,0,0,0,7,4,20.97
EXP002,Export CTA Redesign,6555,B,2024-05-31,1,0,0,8,3,21.47
EXP001,Onboarding Template Recommendation,6556,C,2024-07-13,1,1,1,1,0,14.26
EXP002,Export CTA Redesign,6556,B,2024-07-13,1,1,0,9,1,13.66
EXP001,Onboarding Template Recommendation,6557,A,2024-02-21,1,1,0,7,1,0.0
EXP002,Export CTA Redesign,6557,B,2024-02-21,1,0,0,1,4,0.0
EXP001,Onboarding Template Recommendation,6558,A,2024-04-28,1,1,0,9,0,10.88
EXP002,Export CTA Redesign,6558,A,2024-04-28,0,0,0,9,0,10.75
EXP001,Onboarding Template Recommendation,6559,C,2024-12-14,1,0,0,1,0,21.44
EXP002,Export CTA Redesign,6559,A,2024-12-14,0,0,0,4,4,18.16
EXP001,Onboarding Template Recommendation,6560,A,2024-02-08,1,0,0,4,3,18.51
EXP002,Export CTA Redesign,6560,B,2024-02-08,0,0,0,2,4,20.04
EXP001,Onboarding Template Recommendation,6561,C,2024-08-19,0,0,0,3,1,11.71
EXP002,Export CTA Redesign,6561,B,2024-08-19,0,1,0,8,2,11.62
EXP001,Onboarding Template Recommendation,6562,A,2024-08-30,0,0,0,2,3,12.08
EXP002,Export CTA Redesign,6562,A,2024-08-30,0,0,0,3,2,12.67
EXP001,Onboarding Template Recommendation,6563,B,2024-06-22,0,0,0,8,4,13.26
EXP002,Export CTA Redesign,6563,B,2024-06-22,0,0,0,6,4,12.73
EXP001,Onboarding Template Recommendation,6564,B,2024-01-13,0,0,0,6,0,0.0
EXP002,Export CTA Redesign,6564,A,2024-01-13,0,0,0,7,0,0.0
EXP001,Onboarding Template Recommendation,6565,A,2024-01-13,1,1,0,9,2,0.0
EXP002,Export CTA Redesign,6565,B,2024-01-13,0,0,0,5,0,0.0
EXP001,Onboarding Template Recommendation,6566,C,2024-04-10,1,0,0,2,2,14.01
EXP002,Export CTA Redesign,6566,A,2024-04-10,0,0,0,2,0,11.72
EXP001,Onboarding Template Recommendation,6567,B,2024-02-07,1,0,0,2,3,13.46
EXP002,Export CTA Redesign,6567,A,2024-02-07,1,0,1,7,1,11.31
EXP001,Onboarding Template Recommendation,6568,B,2024-02-04,1,1,0,5,1,21.16
EXP002,Export CTA Redesign,6568,A,2024-02-04,1,1,0,8,4,17.37
EXP001,Onboarding Template Recommendation,6569,A,2024-02-28,1,1,0,7,0,11.67
EXP002,Export CTA Redesign,6569,A,2024-02-28,0,0,1,3,1,12.6
EXP001,Onboarding Template Recommendation,6570,A,2024-03-10,0,0,0,7,2,19.35
EXP002,Export CTA Redesign,6570,B,2024-03-10,0,0,0,3,1,21.6
EXP001,Onboarding Template Recommendation,6571,B,2024-11-02,0,0,0,8,2,11.19
EXP002,Export CTA Redesign,6571,B,2024-11-02,1,0,1,7,2,11.71
EXP001,Onboarding Template Recommendation,6572,A,2024-08-21,0,0,0,2,4,9.14
EXP002,Export CTA Redesign,6572,B,2024-08-21,0,0,0,6,0,11.64
EXP001,Onboarding Template Recommendation,6573,C,2024-01-12,1,0,1,1,1,14.06
EXP002,Export CTA Redesign,6573,B,2024-01-12,1,1,0,3,4,13.96
EXP001,Onboarding Template Recommendation,6574,B,2024-08-17,1,1,0,9,4,11.83
EXP002,Export CTA Redesign,6574,B,2024-08-17,1,0,1,9,1,11.94
EXP001,Onboarding Template Recommendation,6575,A,2024-02-19,1,0,1,2,0,10.24
EXP002,Export CTA Redesign,6575,B,2024-02-19,0,0,0,1,3,10.98
EXP001,Onboarding Template Recommendation,6576,A,2024-06-02,1,1,0,5,4,0.0
EXP002,Export CTA Redesign,6576,A,2024-06-02,0,0,0,8,0,0.0
EXP001,Onboarding Template Recommendation,6577,A,2024-01-14,1,0,0,1,0,13.15
EXP002,Export CTA Redesign,6577,A,2024-01-14,1,0,0,5,1,11.57
EXP001,Onboarding Template Recommendation,6578,C,2024-02-02,0,0,0,9,3,0.0
EXP002,Export CTA Redesign,6578,A,2024-02-02,1,1,0,4,1,0.0
EXP001,Onboarding Template Recommendation,6579,C,2024-02-18,1,1,0,3,3,19.91
EXP002,Export CTA Redesign,6579,B,2024-02-18,1,1,0,5,0,20.34
EXP001,Onboarding Template Recommendation,6580,A,2024-06-07,1,0,0,2,4,17.1
EXP002,Export CTA Redesign,6580,A,2024-06-07,0,0,0,2,4,18.72
EXP001,Onboarding Template Recommendation,6581,A,2024-06-18,0,0,0,2,4,12.27
EXP002,Export CTA Redesign,6581,A,2024-06-18,1,0,0,9,2,12.12
EXP001,Onboarding Template Recommendation,6582,B,2024-05-08,1,1,0,3,3,10.58
EXP002,Export CTA Redesign,6582,B,2024-05-08,0,0,0,5,1,10.81
EXP001,Onboarding Template Recommendation,6583,C,2024-08-14,1,0,0,1,0,13.96
EXP002,Export CTA Redesign,6583,A,2024-08-14,1,0,0,5,1,11.18
EXP001,Onboarding Template Recommendation,6584,A,2024-09-19,1,0,1,6,3,11.85
EXP002,Export CTA Redesign,6584,A,2024-09-19,0,0,0,7,4,12.9
EXP001,Onboarding Template Recommendation,6585,A,2024-09-22,0,0,0,5,2,9.73
EXP002,Export CTA Redesign,6585,B,2024-09-22,0,0,0,8,2,11.25
EXP001,Onboarding Template Recommendation,6586,C,2024-07-30,0,0,0,9,1,11.68
EXP002,Export CTA Redesign,6586,A,2024-07-30,1,0,0,8,3,9.01
EXP001,Onboarding Template Recommendation,6587,B,2024-07-18,0,0,0,3,1,10.57
EXP002,Export CTA Redesign,6587,B,2024-07-18,0,0,0,3,0,11.59
EXP001,Onboarding Template Recommendation,6588,A,2024-06-28,1,0,0,7,3,0.0
EXP002,Export CTA Redesign,6588,B,2024-06-28,1,0,0,8,1,0.0
EXP001,Onboarding Template Recommendation,6589,C,2024-03-27,1,1,0,4,0,0.0
EXP002,Export CTA Redesign,6589,B,2024-03-27,1,1,0,2,3,0.0
EXP001,Onboarding Template Recommendation,6590,A,2024-06-26,0,0,0,1,1,0.0
EXP002,Export CTA Redesign,6590,A,2024-06-26,0,0,0,3,3,0.0
EXP001,Onboarding Template Recommendation,6591,B,2024-01-04,0,1,0,7,3,14.35
EXP002,Export CTA Redesign,6591,A,2024-01-04,1,0,1,9,1,13.08
EXP001,Onboarding Template Recommendation,6592,B,2024-12-18,0,0,0,8,1,0.0
EXP002,Export CTA Redesign,6592,B,2024-12-18,1,0,0,6,1,0.0
EXP001,Onboarding Template Recommendation,6593,B,2024-05-15,1,1,0,2,0,10.64
EXP002,Export CTA Redesign,6593,B,2024-05-15,0,0,0,6,3,10.89
EXP001,Onboarding Template Recommendation,6594,A,2024-10-03,0,0,0,6,3,19.43
EXP002,Export CTA Redesign,6594,A,2024-10-03,0,0,0,4,1,18.67
EXP001,Onboarding Template Recommendation,6595,B,2024-12-15,0,0,0,6,2,13.75
EXP002,Export CTA Redesign,6595,A,2024-12-15,0,0,0,1,3,11.01
EXP001,Onboarding Template Recommendation,6596,B,2024-06-30,1,0,1,3,4,0.0
EXP002,Export CTA Redesign,6596,A,2024-06-30,0,0,0,5,1,0.0
EXP001,Onboarding Template Recommendation,6597,A,2024-11-10,1,0,0,4,3,10.81
EXP002,Export CTA Redesign,6597,A,2024-11-10,1,1,0,9,0,12.72
EXP001,Onboarding Template Recommendation,6598,B,2024-06-23,0,0,0,2,2,13.58
EXP002,Export CTA Redesign,6598,A,2024-06-23,0,0,0,7,0,12.69
EXP001,Onboarding Template Recommendation,6599,C,2024-02-18,0,0,1,3,3,21.43
EXP002,Export CTA Redesign,6599,B,2024-02-18,1,0,0,1,2,20.37
EXP001,Onboarding Template Recommendation,6600,A,2024-01-10,1,1,0,5,0,0.0
EXP002,Export CTA Redesign,6600,A,2024-01-10,1,1,0,8,3,0.0
EXP001,Onboarding Template Recommendation,6601,B,2024-02-19,1,0,1,9,1,11.06
EXP002,Export CTA Redesign,6601,B,2024-02-19,0,1,0,3,4,11.72
EXP001,Onboarding Template Recommendation,6602,C,2024-12-10,1,0,0,2,0,0.0
EXP002,Export CTA Redesign,6602,B,2024-12-10,0,0,0,8,0,0.0
EXP001,Onboarding Template Recommendation,6603,B,2024-06-22,1,0,0,8,4,0.0
EXP002,Export CTA Redesign,6603,A,2024-06-22,0,0,0,9,3,0.0
EXP001,Onboarding Template Recommendation,6604,B,2024-04-26,1,1,0,5,3,11.34
EXP002,Export CTA Redesign,6604,A,2024-04-26,0,0,0,1,0,10.64
EXP001,Onboarding Template Recommendation,6605,B,2024-06-11,0,0,0,1,3,0.0
EXP002,Export CTA Redesign,6605,B,2024-06-11,0,0,0,3,2,0.0
EXP001,Onboarding Template Recommendation,6606,B,2024-04-03,1,0,1,6,0,0.0
EXP002,Export CTA Redesign,6606,B,2024-04-03,0,0,0,4,2,0.0
EXP001,Onboarding Template Recommendation,6607,A,2024-11-13,1,0,0,6,4,16.24
EXP002,Export CTA Redesign,6607,B,2024-11-13,1,0,0,7,1,20.67
EXP001,Onboarding Template Recommendation,6608,C,2024-12-30,1,1,1,6,0,14.73
EXP002,Export CTA Redesign,6608,A,2024-12-30,0,0,0,1,2,11.57
EXP001,Onboarding Template Recommendation,6609,A,2024-01-31,1,0,0,7,4,0.0
EXP002,Export CTA Redesign,6609,A,2024-01-31,1,0,1,7,0,0.0
EXP001,Onboarding Template Recommendation,6610,A,2024-09-19,0,1,0,9,0,0.0
EXP002,Export CTA Redesign,6610,A,2024-09-19,0,0,0,8,2,0.0
EXP001,Onboarding Template Recommendation,6611,B,2024-05-02,0,0,1,5,0,0.0
EXP002,Export CTA Redesign,6611,A,2024-05-02,0,0,0,1,3,0.0
EXP001,Onboarding Template Recommendation,6612,B,2024-01-18,1,1,0,9,4,12.82
EXP002,Export CTA Redesign,6612,A,2024-01-18,0,0,1,6,1,10.85
EXP001,Onboarding Template Recommendation,6613,B,2024-12-02,1,0,0,4,0,0.0
EXP002,Export CTA Redesign,6613,A,2024-12-02,1,1,0,7,3,0.0
EXP001,Onboarding Template Recommendation,6614,C,2024-01-23,1,1,1,9,3,11.04
EXP002,Export CTA Redesign,6614,A,2024-01-23,1,1,0,5,1,9.25
EXP001,Onboarding Template Recommendation,6615,B,2024-03-16,1,1,1,6,2,11.65
EXP002,Export CTA Redesign,6615,B,2024-03-16,0,0,0,6,2,10.67
EXP001,Onboarding Template Recommendation,6616,B,2024-01-10,1,0,0,6,4,0.0
EXP002,Export CTA Redesign,6616,A,2024-01-10,0,0,0,7,2,0.0
EXP001,Onboarding Template Recommendation,6617,B,2024-06-21,0,0,0,9,3,13.37
EXP002,Export CTA Redesign,6617,B,2024-06-21,1,0,0,1,4,13.46
EXP001,Onboarding Template Recommendation,6618,C,2024-08-06,0,0,0,2,3,0.0
EXP002,Export CTA Redesign,6618,A,2024-08-06,0,0,0,2,4,0.0
EXP001,Onboarding Template Recommendation,6619,A,2024-04-27,1,1,0,4,1,0.0
EXP002,Export CTA Redesign,6619,B,2024-04-27,1,1,0,4,1,0.0
EXP001,Onboarding Template Recommendation,6620,B,2024-01-27,1,1,0,3,3,0.0
EXP002,Export CTA Redesign,6620,A,2024-01-27,0,0,0,8,4,0.0
EXP001,Onboarding Template Recommendation,6621,C,2024-02-12,1,0,0,5,3,11.29
EXP002,Export CTA Redesign,6621,A,2024-02-12,1,0,0,3,1,10.55
EXP001,Onboarding Template Recommendation,6622,B,2024-12-06,1,1,1,4,4,14.0
EXP002,Export CTA Redesign,6622,B,2024-12-06,1,0,0,9,2,12.84
EXP001,Onboarding Template Recommendation,6623,A,2024-10-21,1,1,0,2,0,11.89
EXP002,Export CTA Redesign,6623,B,2024-10-21,1,0,0,4,4,14.34
EXP001,Onboarding Template Recommendation,6624,C,2024-12-07,0,0,0,3,0,19.96
EXP002,Export CTA Redesign,6624,B,2024-12-07,1,1,0,5,0,21.53
EXP001,Onboarding Template Recommendation,6625,B,2024-07-12,0,0,1,3,1,11.93
EXP002,Export CTA Redesign,6625,A,2024-07-12,0,0,1,4,1,9.14
EXP001,Onboarding Template Recommendation,6626,A,2024-07-18,0,0,0,4,3,12.85
EXP002,Export CTA Redesign,6626,A,2024-07-18,0,0,0,4,0,11.9
EXP001,Onboarding Template Recommendation,6627,B,2024-10-13,1,0,0,1,4,0.0
EXP002,Export CTA Redesign,6627,B,2024-10-13,0,0,0,4,0,0.0
EXP001,Onboarding Template Recommendation,6628,A,2024-08-13,1,1,0,6,4,10.08
EXP002,Export CTA Redesign,6628,A,2024-08-13,1,1,0,1,1,9.49
EXP001,Onboarding Template Recommendation,6629,A,2024-06-08,1,0,0,1,3,11.27
EXP002,Export CTA Redesign,6629,B,2024-06-08,1,1,0,2,3,13.15
EXP001,Onboarding Template Recommendation,6630,A,2024-04-16,1,0,0,3,3,17.16
EXP002,Export CTA Redesign,6630,A,2024-04-16,0,0,0,8,4,17.16
EXP001,Onboarding Template Recommendation,6631,A,2024-06-26,0,0,0,4,4,19.66
EXP002,Export CTA Redesign,6631,A,2024-06-26,1,1,0,5,1,17.39
EXP001,Onboarding Template Recommendation,6632,B,2024-01-24,1,1,0,5,3,12.82
EXP002,Export CTA Redesign,6632,B,2024-01-24,0,0,0,4,3,13.7
EXP001,Onboarding Template Recommendation,6633,C,2024-03-11,1,1,0,3,0,0.0
EXP002,Export CTA Redesign,6633,B,2024-03-11,0,0,0,1,2,0.0
EXP001,Onboarding Template Recommendation,6634,B,2024-09-26,0,0,0,8,4,0.0
EXP002,Export CTA Redesign,6634,A,2024-09-26,0,0,0,3,2,0.0
EXP001,Onboarding Template Recommendation,6635,B,2024-11-12,1,0,0,4,4,14.33
EXP002,Export CTA Redesign,6635,B,2024-11-12,1,1,0,2,1,13.78
EXP001,Onboarding Template Recommendation,6636,C,2024-02-07,1,0,0,5,1,13.44
EXP002,Export CTA Redesign,6636,A,2024-02-07,0,0,0,4,3,11.56
EXP001,Onboarding Template Recommendation,6637,A,2024-02-05,1,0,0,2,3,10.91
EXP002,Export CTA Redesign,6637,B,2024-02-05,0,0,0,2,0,10.99
EXP001,Onboarding Template Recommendation,6638,B,2024-02-01,1,1,0,1,1,21.19
EXP002,Export CTA Redesign,6638,B,2024-02-01,0,0,0,4,2,21.36
EXP001,Onboarding Template Recommendation,6639,B,2024-10-15,0,0,0,1,1,11.77
EXP002,Export CTA Redesign,6639,B,2024-10-15,1,0,0,2,4,10.54
EXP001,Onboarding Template Recommendation,6640,A,2024-04-23,1,0,1,8,4,9.78
EXP002,Export CTA Redesign,6640,A,2024-04-23,0,0,0,5,4,10.49
EXP001,Onboarding Template Recommendation,6641,B,2024-04-29,1,1,0,5,2,19.5
EXP002,Export CTA Redesign,6641,B,2024-04-29,1,1,0,9,0,19.05
EXP001,Onboarding Template Recommendation,6642,B,2024-01-05,1,0,0,8,4,0.0
EXP002,Export CTA Redesign,6642,A,2024-01-05,0,0,0,1,2,0.0
EXP001,Onboarding Template Recommendation,6643,A,2024-12-20,1,1,0,8,1,11.98
EXP002,Export CTA Redesign,6643,B,2024-12-20,1,0,0,8,3,13.51
EXP001,Onboarding Template Recommendation,6644,A,2024-06-07,0,0,0,6,1,17.27
EXP002,Export CTA Redesign,6644,A,2024-06-07,0,1,0,1,3,17.96
EXP001,Onboarding Template Recommendation,6645,B,2024-10-18,0,0,0,5,4,20.14
EXP002,Export CTA Redesign,6645,B,2024-10-18,0,0,0,1,3,19.17
EXP001,Onboarding Template Recommendation,6646,B,2024-09-15,1,0,0,9,0,0.0
EXP002,Export CTA Redesign,6646,B,2024-09-15,1,0,0,2,1,0.0
EXP001,Onboarding Template Recommendation,6647,C,2024-02-21,0,0,0,4,0,19.87
EXP002,Export CTA Redesign,6647,A,2024-02-21,1,0,0,2,3,17.2
EXP001,Onboarding Template Recommendation,6648,B,2024-10-19,1,1,0,8,2,13.57
EXP002,Export CTA Redesign,6648,B,2024-10-19,0,0,0,5,2,13.73
EXP001,Onboarding Template Recommendation,6649,A,2024-07-19,0,0,0,4,3,11.98
EXP002,Export CTA Redesign,6649,A,2024-07-19,0,1,0,4,4,12.9
EXP001,Onboarding Template Recommendation,6650,A,2024-08-08,1,0,0,6,0,10.31
EXP002,Export CTA Redesign,6650,B,2024-08-08,1,0,0,4,2,11.83
EXP001,Onboarding Template Recommendation,6651,A,2024-03-14,0,0,0,9,2,11.35
EXP002,Export CTA Redesign,6651,B,2024-03-14,1,0,0,9,4,12.71
EXP001,Onboarding Template Recommendation,6652,A,2024-11-05,1,0,0,8,2,11.81
EXP002,Export CTA Redesign,6652,B,2024-11-05,0,0,0,9,1,12.88
EXP001,Onboarding Template Recommendation,6653,C,2024-12-06,0,0,0,8,1,20.76
EXP002,Export CTA Redesign,6653,B,2024-12-06,0,0,0,9,4,19.93
EXP001,Onboarding Template Recommendation,6654,A,2024-05-28,0,0,0,4,2,18.39
EXP002,Export CTA Redesign,6654,A,2024-05-28,0,0,0,7,2,17.86
EXP001,Onboarding Template Recommendation,6655,A,2024-02-03,0,0,0,5,2,0.0
EXP002,Export CTA Redesign,6655,A,2024-02-03,0,0,0,4,2,0.0
EXP001,Onboarding Template Recommendation,6656,A,2024-11-05,0,0,0,4,2,18.56
EXP002,Export CTA Redesign,6656,A,2024-11-05,0,1,0,2,2,18.64
EXP001,Onboarding Template Recommendation,6657,B,2024-11-19,0,0,0,9,1,13.54
EXP002,Export CTA Redesign,6657,A,2024-11-19,1,0,1,8,0,12.38
EXP001,Onboarding Template Recommendation,6658,C,2024-07-03,1,0,1,1,0,22.28
EXP002,Export CTA Redesign,6658,A,2024-07-03,0,0,0,7,3,18.33
EXP001,Onboarding Template Recommendation,6659,A,2024-07-30,0,0,0,5,3,0.0
EXP002,Export CTA Redesign,6659,A,2024-07-30,0,0,0,3,3,0.0
EXP001,Onboarding Template Recommendation,6660,B,2024-03-22,1,0,0,4,3,10.73
EXP002,Export CTA Redesign,6660,A,2024-03-22,0,0,0,7,4,10.7
EXP001,Onboarding Template Recommendation,6661,C,2024-01-25,0,0,1,2,0,11.72
EXP002,Export CTA Redesign,6661,B,2024-01-25,1,1,0,6,1,11.09
EXP001,Onboarding Template Recommendation,6662,A,2024-12-10,1,1,0,1,4,11.26
EXP002,Export CTA Redesign,6662,A,2024-12-10,1,1,0,7,1,11.06
EXP001,Onboarding Template Recommendation,6663,A,2024-06-25,0,0,0,6,2,13.18
EXP002,Export CTA Redesign,6663,B,2024-06-25,1,1,0,5,3,13.62
EXP001,Onboarding Template Recommendation,6664,B,2024-04-10,0,0,0,8,4,14.14
EXP002,Export CTA Redesign,6664,A,2024-04-10,1,1,0,8,3,12.17
EXP001,Onboarding Template Recommendation,6665,A,2024-09-10,0,0,0,7,3,17.83
EXP002,Export CTA Redesign,6665,B,2024-09-10,1,0,1,6,0,21.53
EXP001,Onboarding Template Recommendation,6666,C,2024-01-10,1,0,0,8,1,21.44
EXP002,Export CTA Redesign,6666,B,2024-01-10,0,0,0,7,3,20.96
EXP001,Onboarding Template Recommendation,6667,C,2024-01-30,0,1,0,1,0,22.36
EXP002,Export CTA Redesign,6667,A,2024-01-30,1,1,0,4,1,19.8
EXP001,Onboarding Template Recommendation,6668,A,2024-03-29,0,0,0,6,1,10.5
EXP002,Export CTA Redesign,6668,B,2024-03-29,0,0,0,2,4,11.41
EXP001,Onboarding Template Recommendation,6669,C,2024-06-13,1,0,0,8,2,13.9
EXP002,Export CTA Redesign,6669,A,2024-06-13,0,1,0,1,4,11.85
EXP001,Onboarding Template Recommendation,6670,C,2024-05-13,0,0,0,8,2,20.72
EXP002,Export CTA Redesign,6670,A,2024-05-13,1,1,0,8,3,19.3
EXP001,Onboarding Template Recommendation,6671,A,2024-03-09,1,0,0,2,1,11.51
EXP002,Export CTA Redesign,6671,B,2024-03-09,1,0,1,1,4,12.99
EXP001,Onboarding Template Recommendation,6672,A,2024-05-08,0,0,0,5,1,17.32
EXP002,Export CTA Redesign,6672,A,2024-05-08,0,0,0,2,1,16.9
EXP001,Onboarding Template Recommendation,6673,A,2024-05-01,0,0,0,3,0,11.89
EXP002,Export CTA Redesign,6673,A,2024-05-01,0,0,0,8,2,11.88
EXP001,Onboarding Template Recommendation,6674,B,2024-07-10,1,1,0,9,1,10.65
